seriesuid,label,probability,filepath
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,1.0,0.9878139495849609,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_pos_966.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.01219590287655592,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.018011469393968582,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.013193431310355663,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.06485801935195923,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_neg_3.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.012707462534308434,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_neg_4.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,1.0,0.994205892086029,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_pos_135.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,1.0,0.8254655003547668,/content/drive/MyDrive/LUNA16_processed_64/test/pos/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_pos_136.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.016698861494660378,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_0.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.02452181652188301,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_1.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.1051831841468811,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_2.npy
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.3932238519191742,/content/drive/MyDrive/LUNA16_processed_64/test/neg/1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097_neg_3.npy
