seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,1.0,0.99853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.01262664794921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.0016107559204101562
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.0034694671630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.00359344482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.0024051666259765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,1.0,0.998046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,1.0,0.99609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.0024929046630859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.005641937255859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.014007568359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.5224609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.0033626556396484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.00274658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.004383087158203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.0043487548828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.00974273681640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.0018749237060546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.0045928955078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.0029468536376953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.004100799560546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.0027141571044921875
