seriesuid,label,probability
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,1.0,0.463134765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.416015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.41650390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.36572265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.48876953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112,0.0,0.437255859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,1.0,0.4814453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,1.0,0.39892578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.369140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.381103515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.404296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.441650390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.454345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.41455078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.380126953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.364990234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.50244140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.137763212752154081977261297097,0.0,0.48291015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.45361328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.395751953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.373046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.3671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574,0.0,0.411376953125
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.476318359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.490478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.474853515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.43994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720,0.0,0.344482421875
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,1.0,0.50048828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.36474609375
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.478759765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.47802734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.5009765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,0.0,0.451904296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,1.0,0.361083984375
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.418701171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.445556640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.5302734375
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.40625
1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354,0.0,0.40478515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,1.0,0.42822265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.343994140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.356689453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.419921875
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.35498046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843,0.0,0.50830078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.455810546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.50634765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.369873046875
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.403076171875
1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430,0.0,0.39111328125
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,1.0,0.397705078125
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.408203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.513671875
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.421142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.4658203125
1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235,0.0,0.343505859375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.41943359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.35693359375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,1.0,0.485595703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.358154296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.390869140625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.388916015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.411865234375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.4345703125
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.4931640625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.341064453125
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.415771484375
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.346435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.46142578125
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.37353515625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.38525390625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.46435546875
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.424072265625
1.3.6.1.4.1.14519.5.2.1.6279.6001.534006575256943390479252771547,0.0,0.431884765625
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.43798828125
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.373779296875
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.342041015625
1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718,0.0,0.453125
